0.45359,0.45988,0.53405,0.68436,0.93122,1.1359,1.1057,0.93456,0.92933,1.3174,2.012,2.7252,3.103,3.3438,0.31216,0.31327,0.38756,0.49885,0.68477,0.85372,0.87636,0.78199,0.7797,0.97359,1.2918,1.6521,1.9039,2.0143,0.32735,0.32677,0.43519,0.57959,0.73618,0.8804,0.89121,0.84488,0.86847,1.0563,1.3146,1.5311,1.6819,1.6781,0.76,0.57828
0.42825,0.45167,0.54412,0.67485,0.89182,1.0698,1.0464,0.92341,0.92192,1.292,1.9485,2.6759,3.105,3.3175,0.30429,0.32696,0.42037,0.52732,0.69073,0.83565,0.83202,0.77021,0.82194,1.0535,1.3123,1.6156,1.9055,2.0669,0.30293,0.31474,0.42285,0.58521,0.79374,0.96607,0.95435,0.87125,0.86712,1.0465,1.3302,1.5705,1.6433,1.653,0.76,0.56477
0.4079,0.43623,0.53206,0.65857,0.88997,1.0475,1.0257,0.92539,0.92344,1.3042,1.9593,2.5956,3.0893,3.3482,0.29029,0.32555,0.42352,0.54822,0.71331,0.84957,0.82379,0.77069,0.83269,1.0638,1.3929,1.6492,1.8688,2.104,0.29165,0.31625,0.42008,0.56416,0.76921,0.93596,0.92199,0.82853,0.87369,1.1016,1.3775,1.6112,1.6816,1.6852,0.76,0.55154
0.41194,0.43559,0.52093,0.65592,0.88623,1.0583,1.0246,0.89576,0.89429,1.2814,1.9202,2.5333,3.0373,3.3199,0.29886,0.31453,0.38834,0.51783,0.72469,0.89689,0.86963,0.75904,0.79161,1.0288,1.3949,1.7151,1.9001,2.0691,0.31231,0.3411,0.44481,0.5698,0.77003,0.9292,0.89132,0.80715,0.88916,1.1428,1.3804,1.5428,1.7403,1.8418,0.76,0.55682
0.42768,0.45057,0.53844,0.68505,0.89205,1.0444,1.0361,0.90159,0.89997,1.2578,1.8831,2.4962,2.8846,3.0714,0.31422,0.31285,0.4042,0.5338,0.72609,0.8834,0.86845,0.77674,0.80537,1.0184,1.364,1.6864,1.9266,2.0453,0.33231,0.36043,0.48297,0.64381,0.8475,0.97423,0.93884,0.85053,0.86789,1.0532,1.2867,1.4352,1.7017,1.8379,0.76,0.56349
0.43008,0.44985,0.53946,0.69448,0.93774,1.1088,1.0884,0.94049,0.93074,1.296,1.9732,2.6117,3.0734,3.3235,0.28692,0.28999,0.3918,0.5172,0.67525,0.83075,0.84099,0.76359,0.78228,1.0016,1.3897,1.7349,1.9802,2.1374,0.31782,0.33452,0.44451,0.61315,0.79595,0.92712,0.92906,0.8312,0.84017,1.0193,1.2509,1.4767,1.6573,1.7096,0.76,0.57588
0.42157,0.45315,0.53583,0.68907,0.94552,1.1539,1.1157,0.96026,0.94839,1.3178,1.9706,2.5531,3.0678,3.3654,0.29053,0.30711,0.38367,0.51884,0.69217,0.86282,0.84536,0.7666,0.83056,1.0441,1.4368,1.7834,1.9773,2.1129,0.29443,0.32063,0.42026,0.56657,0.75594,0.89685,0.8804,0.81245,0.86344,1.0309,1.2898,1.5154,1.5991,1.6021,0.76,0.59078
0.38862,0.43198,0.52929,0.68275,0.9071,1.0798,1.0318,0.92581,0.93083,1.3059,1.9299,2.4964,2.9676,3.2566,0.29449,0.31736,0.40503,0.53396,0.69968,0.86371,0.84321,0.82508,0.89845,1.0561,1.3845,1.6503,1.8639,2.0389,0.28514,0.33549,0.47823,0.63611,0.7999,0.94126,0.95117,0.8895,0.93235,1.0735,1.3187,1.488,1.5805,1.649,0.76,0.55231
0.39555,0.42931,0.52786,0.68786,0.91361,1.0742,1.0293,0.92651,0.91729,1.2879,1.9491,2.6131,3.0578,3.3294,0.29419,0.30686,0.39543,0.49206,0.65774,0.82341,0.82904,0.80454,0.83274,1.0206,1.3037,1.6112,1.8852,2.017,0.296,0.32916,0.45191,0.61636,0.7824,0.95599,1.0062,0.90797,0.9076,1.1108,1.3438,1.5435,1.7117,1.7488,0.76,0.55423
0.44526,0.4651,0.54478,0.71443,0.98021,1.1706,1.143,0.97851,0.95708,1.3655,2.0841,2.7931,3.2944,3.4797,0.30326,0.31272,0.38565,0.48912,0.67716,0.82884,0.80982,0.72378,0.74379,0.97497,1.2953,1.6337,1.8546,1.995,0.30774,0.32537,0.41612,0.55689,0.75272,0.9221,0.91629,0.82164,0.81913,1.0431,1.2822,1.4691,1.6348,1.6458,0.76,0.57627
0.42343,0.45355,0.54523,0.6875,0.9449,1.1389,1.1106,0.95943,0.98491,1.4109,2.1023,2.7194,3.224,3.4403,0.29702,0.31473,0.39326,0.52741,0.72599,0.84662,0.84225,0.76049,0.7822,0.99831,1.3129,1.6332,1.8495,2.0451,0.30742,0.32931,0.44809,0.59743,0.78241,0.92321,0.91412,0.8346,0.82524,0.97667,1.2272,1.4071,1.5191,1.6344,0.76,0.5486
0.38889,0.42081,0.51837,0.64935,0.8846,1.0639,1.0486,0.9391,0.95288,1.3294,1.9749,2.5394,2.9668,3.2399,0.28481,0.29765,0.38994,0.54378,0.73678,0.83861,0.85657,0.79671,0.84003,1.0513,1.325,1.6358,1.8858,2.0864,0.30533,0.33185,0.46959,0.63359,0.80508,0.95382,0.97691,0.93772,0.93472,1.0775,1.2681,1.4577,1.6047,1.7366,0.76,0.55798
0.39258,0.41115,0.50489,0.65137,0.8941,1.0797,1.0454,0.9145,0.88577,1.2321,1.9007,2.5059,2.9104,3.13,0.29087,0.29881,0.38884,0.54289,0.74115,0.83107,0.83857,0.77808,0.80452,1.0353,1.3357,1.6866,1.9876,2.1341,0.31281,0.34216,0.48406,0.65324,0.82351,0.9733,1.0095,0.9767,0.98124,1.1438,1.2519,1.4589,1.628,1.7133,0.76,0.58848
0.40362,0.41712,0.50635,0.64267,0.85918,1.0521,1.0109,0.8564,0.8563,1.2043,1.8434,2.4228,2.8156,3.0939,0.30308,0.31385,0.39681,0.52547,0.70394,0.82901,0.84543,0.80461,0.82484,1.0302,1.3548,1.7158,2.0692,2.1685,0.32076,0.34815,0.48838,0.66749,0.84779,0.98534,1.0066,0.9179,0.89965,1.0806,1.3191,1.6038,1.7617,1.7723,0.76,0.5747
0.40973,0.43763,0.53321,0.6639,0.84149,1.0142,1.0026,0.87901,0.90438,1.2529,1.8592,2.4198,2.913,3.2161,0.29092,0.31079,0.39701,0.5156,0.66488,0.8218,0.85021,0.81616,0.85948,1.0629,1.3989,1.7275,2.0299,2.1472,0.29309,0.32346,0.43227,0.59135,0.79374,0.95713,0.95668,0.86543,0.84505,1.0544,1.4152,1.7125,1.8153,1.8415,0.76,0.55226
0.43545,0.46233,0.57423,0.72427,0.90133,1.0678,1.0732,0.95507,0.9694,1.3566,1.9941,2.6364,3.1824,3.4329,0.30703,0.32671,0.40375,0.51826,0.6749,0.82759,0.84204,0.77876,0.80018,1.017,1.3479,1.6919,1.9191,2.013,0.29335,0.31682,0.40963,0.55774,0.77223,0.94855,0.93335,0.84139,0.82061,1.0103,1.2854,1.4692,1.5699,1.7296,0.76,0.54647
0.42318,0.44003,0.53967,0.69088,0.89036,1.0652,1.0587,0.92454,0.9347,1.3704,2.0371,2.6867,3.2326,3.4709,0.31422,0.31728,0.39984,0.51393,0.67213,0.83027,0.82761,0.75947,0.78843,1.0455,1.367,1.6656,1.8804,2.0058,0.31408,0.33377,0.44966,0.6128,0.80363,0.958,0.94121,0.86293,0.85675,1.0324,1.2282,1.3603,1.5498,1.7406,0.76,0.53396
0.38909,0.37492,0.43548,0.56858,0.80515,1.0084,0.98392,0.84206,0.85556,1.2502,1.9523,2.6573,3.1429,3.4107,0.34534,0.33113,0.38482,0.50335,0.68767,0.84868,0.82305,0.73548,0.79395,1.0738,1.5181,2.0348,2.3747,2.5305,0.31992,0.33811,0.41776,0.54712,0.73793,0.89224,0.89068,0.79005,0.81373,0.98592,1.2475,1.5903,1.7624,1.8308,0.76,0.55491
0.40154,0.39703,0.46393,0.59386,0.82069,1.03,1.0216,0.89455,0.89536,1.2772,1.9745,2.6034,2.9935,3.3325,0.35038,0.33802,0.38798,0.50488,0.69343,0.86152,0.84991,0.75443,0.7825,1.0838,1.5235,1.9356,2.2432,2.3916,0.31174,0.32998,0.42943,0.57534,0.75285,0.91868,0.9355,0.85061,0.82736,0.9919,1.2601,1.5271,1.6344,1.6858,0.76,0.56731
0.41912,0.4097,0.47213,0.58188,0.79271,0.98189,0.99329,0.8846,0.89973,1.3035,2.0476,2.7459,3.2446,3.6091,0.34632,0.34005,0.39459,0.5126,0.71525,0.8959,0.87948,0.739,0.7781,1.0667,1.4635,1.8233,2.146,2.3274,0.32202,0.32731,0.41984,0.55864,0.75168,0.91542,0.89072,0.81409,0.81657,0.9836,1.2592,1.4866,1.6159,1.6414,0.76,0.53988
0.4208,0.40489,0.45938,0.5776,0.79081,0.95059,0.92869,0.79059,0.79431,1.2006,1.9593,2.702,3.2188,3.3971,0.33478,0.34685,0.40652,0.5189,0.73603,0.89775,0.87977,0.76836,0.82576,1.1358,1.5794,1.936,2.1972,2.4387,0.31549,0.32583,0.42112,0.55463,0.75386,0.91057,0.87634,0.80737,0.84556,1.0497,1.2627,1.4881,1.6935,1.7112,0.76,0.52296
0.39814,0.38776,0.43958,0.56326,0.77504,0.92735,0.90955,0.7776,0.7738,1.1887,1.891,2.6402,3.1444,3.3245,0.32063,0.33616,0.41768,0.5315,0.72402,0.87461,0.89104,0.81278,0.83227,1.151,1.6115,1.9932,2.2442,2.3959,0.30817,0.32836,0.42306,0.57229,0.76735,0.92432,0.89871,0.81615,0.82931,1.0553,1.312,1.5408,1.7554,1.819,0.76,0.52309
0.40782,0.38631,0.4446,0.57289,0.78332,0.94617,0.92789,0.8054,0.82598,1.2941,2.0107,2.7914,3.2753,3.4782,0.31624,0.32645,0.41985,0.53252,0.69307,0.84003,0.85617,0.77672,0.81279,1.1217,1.5135,1.8888,2.1747,2.2493,0.32437,0.33419,0.42873,0.59548,0.78211,0.91237,0.88502,0.79951,0.79142,1.002,1.3081,1.5317,1.7299,1.8096,0.76,0.4962
0.41625,0.39911,0.45168,0.56723,0.79205,0.99151,0.96545,0.83476,0.84338,1.2588,1.924,2.6198,3.1265,3.3365,0.32683,0.33381,0.42869,0.54228,0.68586,0.80587,0.81723,0.75596,0.82102,1.1214,1.5229,1.9245,2.2437,2.3885,0.32961,0.33823,0.43356,0.59346,0.77848,0.90454,0.86424,0.813,0.84571,1.0414,1.3139,1.5248,1.6953,1.7768,0.76,0.54625
0.39281,0.37678,0.41593,0.52617,0.75106,0.96087,0.95517,0.83151,0.82376,1.1867,1.8773,2.61,3.1857,3.4954,0.3456,0.33075,0.40008,0.51875,0.67113,0.79769,0.80957,0.75616,0.82226,1.0884,1.5144,1.9629,2.3541,2.5532,0.32654,0.33246,0.41929,0.58689,0.77135,0.91729,0.87842,0.82479,0.87677,1.0858,1.3492,1.6036,1.7355,1.7901,0.76,0.57948
0.39029,0.37129,0.41458,0.53026,0.74478,0.95053,0.95491,0.82249,0.81161,1.2156,1.9413,2.6579,3.2408,3.6285,0.35303,0.32848,0.38475,0.50655,0.69735,0.85383,0.84933,0.78847,0.82699,1.0659,1.4902,1.9211,2.2897,2.4393,0.32388,0.33538,0.42958,0.58982,0.7745,0.9379,0.90729,0.82927,0.8385,1.0461,1.3164,1.5602,1.6961,1.7624,0.76,0.55912
0.41892,0.40448,0.456,0.58254,0.82722,1.0327,1.0274,0.87224,0.85261,1.2982,2.0007,2.6284,3.1638,3.4907,0.35306,0.34504,0.41324,0.5332,0.734,0.8573,0.8593,0.79589,0.78777,1.0455,1.4491,1.8655,2.2038,2.3517,0.34228,0.34909,0.44157,0.58043,0.74833,0.88217,0.87502,0.80576,0.80228,1.0091,1.2506,1.4394,1.5668,1.6788,0.76,0.55982
0.5058,0.43767,0.49432,0.67075,0.94477,1.1446,1.0821,0.92868,0.89367,1.2089,1.6981,2.1607,2.4624,2.68,0.44328,0.40806,0.46302,0.57778,0.73687,0.88176,0.87775,0.84943,0.89595,1.0755,1.3957,1.6079,1.6975,1.7844,0.4541,0.41344,0.5055,0.65644,0.86446,1.0246,0.96427,0.90014,0.94775,1.1098,1.28,1.4208,1.546,1.5823,0.76,0.63562
0.49736,0.41146,0.45226,0.58981,0.81622,1.0175,0.99368,0.87179,0.85481,1.1671,1.7203,2.205,2.5274,2.7365,0.47844,0.41791,0.47976,0.62205,0.78898,0.91086,0.87861,0.82892,0.88041,1.0644,1.3317,1.5546,1.6693,1.8498,0.48005,0.43767,0.53027,0.69528,0.94904,1.0955,1.0257,0.93691,0.96358,1.1603,1.2866,1.3707,1.5372,1.6133,0.76,0.61238
0.51647,0.41931,0.4606,0.58578,0.79947,0.99508,0.99234,0.86596,0.85005,1.1435,1.6385,2.0608,2.4731,2.6895,0.48334,0.41211,0.47293,0.60432,0.79262,0.94459,0.89903,0.83515,0.8652,1.0233,1.2731,1.4882,1.6979,1.9085,0.51155,0.44334,0.53005,0.70491,0.97924,1.1233,1.0574,0.95561,0.97441,1.1705,1.2938,1.4453,1.5975,1.6238,0.76,0.6259
0.53772,0.4484,0.49419,0.61339,0.83403,1.0088,0.99235,0.86393,0.85751,1.1363,1.5951,1.9961,2.3797,2.6124,0.49787,0.43487,0.48893,0.58001,0.7588,0.92017,0.90145,0.84727,0.8901,1.039,1.2651,1.4594,1.6814,1.8744,0.55587,0.48146,0.56964,0.71231,0.95733,1.0807,1.0029,0.94114,1.0206,1.1741,1.276,1.4308,1.558,1.5825,0.76,0.62402
0.56187,0.46735,0.51983,0.64207,0.87868,1.0741,1.0183,0.87827,0.87869,1.1852,1.6426,2.0319,2.3094,2.5155,0.52209,0.4405,0.49509,0.60135,0.78128,0.90386,0.87283,0.81364,0.87308,1.0274,1.2173,1.4275,1.6016,1.7729,0.58324,0.50276,0.60252,0.738,0.96943,1.0932,1.0032,0.94828,1.0493,1.1528,1.2496,1.3441,1.418,1.5044,0.76,0.61524
0.57047,0.46743,0.51053,0.6366,0.87632,1.1132,1.0529,0.88231,0.87794,1.2128,1.6781,2.0876,2.4147,2.641,0.50053,0.42752,0.48599,0.61287,0.82863,0.96828,0.91899,0.80048,0.83841,1.0038,1.2106,1.4322,1.5847,1.7786,0.55132,0.4647,0.56635,0.71916,0.97444,1.1507,1.0294,0.93687,0.99714,1.0722,1.1798,1.2904,1.3891,1.5289,0.76,0.62456
0.54773,0.45692,0.51673,0.64741,0.88576,1.1252,1.0857,0.89324,0.88773,1.2519,1.79,2.3109,2.6507,2.8407,0.4507,0.39947,0.47445,0.58699,0.78662,0.96216,0.89775,0.79891,0.84663,1.0461,1.2622,1.4165,1.5758,1.7825,0.47629,0.42132,0.53209,0.7181,0.95592,1.1042,1.0059,0.93396,0.95651,1.0474,1.155,1.2532,1.3963,1.5209,0.76,0.61502
0.53304,0.44964,0.52138,0.64179,0.88816,1.1266,1.091,0.90664,0.92668,1.3025,1.8529,2.3578,2.6591,2.8958,0.45574,0.39125,0.46014,0.55657,0.73878,0.92427,0.87657,0.82229,0.86467,1.0698,1.2829,1.4002,1.5752,1.8027,0.45786,0.40452,0.50704,0.69537,0.89614,1.0362,0.9812,0.91637,0.93149,1.0671,1.2318,1.3557,1.455,1.5035,0.76,0.59943
0.54824,0.4512,0.49605,0.60385,0.85286,1.106,1.0803,0.92234,0.93808,1.2738,1.8048,2.2694,2.6853,3.0182,0.49475,0.41208,0.46454,0.56826,0.75332,0.94619,0.92797,0.83731,0.86861,1.0654,1.3013,1.4475,1.6671,1.9084,0.47962,0.40873,0.49447,0.65801,0.83209,0.98387,0.98039,0.91079,0.91135,1.0487,1.2147,1.2945,1.4255,1.49,0.76,0.6226
0.5512,0.44833,0.49707,0.61418,0.85591,1.0816,1.0435,0.91512,0.92103,1.2214,1.7438,2.2773,2.6787,2.9581,0.49908,0.41639,0.46638,0.56167,0.73462,0.93299,0.91788,0.81325,0.85491,1.083,1.3256,1.5147,1.6812,1.8826,0.47789,0.42162,0.51478,0.67608,0.86844,1.0184,1.0171,0.95289,0.93674,1.042,1.1899,1.253,1.4053,1.5168,0.76,0.62458
0.33957,0.31492,0.37449,0.49408,0.67521,0.84874,0.81743,0.67466,0.67419,1.0917,1.7952,2.4648,3.0816,3.5602,0.29656,0.29363,0.3713,0.48856,0.68185,0.87259,0.86471,0.77326,0.78535,1.101,1.6313,2.2185,2.6156,2.8444,0.28326,0.2871,0.38129,0.53503,0.75459,0.93066,0.93792,0.87919,0.89913,1.1393,1.4894,1.8452,2.1267,2.1777,0.76,0.50877
0.33381,0.3191,0.37988,0.49056,0.68447,0.84717,0.79192,0.65659,0.65705,1.0612,1.7552,2.43,3.0204,3.3066,0.29311,0.29563,0.37272,0.49452,0.6693,0.84729,0.85111,0.74562,0.77082,1.0998,1.6507,2.227,2.6147,2.8467,0.29959,0.32134,0.42563,0.58705,0.8014,1.0105,0.98198,0.85046,0.85911,1.1593,1.5197,1.8656,2.1123,2.1856,0.76,0.50469
0.32792,0.31052,0.37182,0.48602,0.6749,0.82537,0.78442,0.68155,0.70135,1.0954,1.7839,2.4519,2.9576,3.2441,0.29149,0.29971,0.37366,0.48774,0.68009,0.87803,0.87025,0.74768,0.78546,1.1455,1.6871,2.268,2.6577,2.9167,0.28781,0.30098,0.40432,0.57359,0.78625,0.98112,0.98134,0.84114,0.84753,1.1461,1.5242,1.8541,2.0607,2.171,0.76,0.49189
0.32468,0.31404,0.37227,0.48906,0.68484,0.87816,0.85457,0.71322,0.72917,1.1845,1.9548,2.6581,3.1928,3.6023,0.27807,0.29234,0.36226,0.48054,0.69369,0.8802,0.84756,0.7555,0.78952,1.1247,1.6498,2.2107,2.6612,2.9811,0.26337,0.26802,0.3629,0.5209,0.72567,0.89125,0.8933,0.79511,0.85146,1.0862,1.4608,1.7826,2.0006,2.1257,0.76,0.49675
0.34415,0.32856,0.37718,0.49592,0.70355,0.9011,0.86038,0.69936,0.71748,1.1745,1.9479,2.7171,3.3472,3.8011,0.2868,0.29387,0.35138,0.467,0.69162,0.86123,0.81258,0.74043,0.77998,1.1042,1.605,2.1534,2.5939,2.9166,0.26878,0.27883,0.3588,0.49965,0.70431,0.86336,0.85041,0.79357,0.87695,1.1154,1.4596,1.7691,2.0244,2.1506,0.76,0.50002
0.35846,0.34149,0.3914,0.51664,0.71761,0.88286,0.82293,0.69128,0.71762,1.0993,1.8193,2.577,3.1189,3.5117,0.29338,0.29183,0.35519,0.48426,0.69099,0.85773,0.83797,0.72195,0.75989,1.1132,1.6382,2.0833,2.4111,2.7111,0.2783,0.29778,0.38624,0.54286,0.75436,0.9165,0.92338,0.85827,0.91668,1.1913,1.5033,1.8209,2.0905,2.2407,0.76,0.50556
0.37406,0.37837,0.44934,0.59242,0.8205,0.98082,0.93962,0.7781,0.76448,1.1223,1.7137,2.2558,2.6002,2.783,0.31649,0.32437,0.38704,0.52116,0.715,0.85975,0.81,0.74731,0.76318,1.0017,1.3992,1.7464,1.9479,1.9294,0.34595,0.39333,0.51828,0.71176,0.95124,1.1619,1.1155,1.0222,1.0429,1.2368,1.5181,1.7699,1.9562,1.9305,0.84,0.56717
0.3905,0.39945,0.47093,0.61442,0.85489,1.0188,0.95507,0.78645,0.75796,1.0978,1.7136,2.1981,2.4682,2.6724,0.33068,0.34869,0.42237,0.54958,0.73135,0.88101,0.86061,0.7587,0.75261,0.96546,1.3458,1.6823,1.8929,1.9188,0.36391,0.41948,0.55012,0.75383,0.95799,1.1152,1.0419,0.96984,1.0171,1.2113,1.4595,1.7434,1.9463,1.9816,0.84,0.57941
0.40924,0.43139,0.51138,0.66858,0.89979,1.0403,0.96318,0.78042,0.74581,1.0849,1.6742,2.1768,2.4977,2.648,0.33982,0.36425,0.44578,0.58021,0.7545,0.8742,0.84943,0.7425,0.76682,0.99517,1.326,1.6863,1.867,1.9072,0.37573,0.42391,0.54897,0.74042,0.93946,1.0872,1.0422,0.95667,0.98027,1.2061,1.4438,1.6739,1.837,1.8665,0.84,0.57712
0.40478,0.41678,0.47973,0.61418,0.8203,0.97356,0.93042,0.75716,0.73367,1.0985,1.7379,2.3686,2.7494,2.906,0.31847,0.34256,0.427,0.56231,0.72829,0.85055,0.82558,0.71641,0.74042,1.0179,1.3554,1.7793,2.0373,2.0987,0.37263,0.41249,0.53351,0.72716,0.92224,1.0688,1.0203,0.92205,0.94983,1.1904,1.4298,1.6344,1.8152,1.8917,0.84,0.55765
0.3989,0.39902,0.46581,0.59627,0.80118,0.97847,0.9669,0.79551,0.75773,1.1248,1.767,2.3921,2.7564,2.905,0.30794,0.33151,0.42237,0.55989,0.72122,0.8501,0.84098,0.71444,0.71773,1.0056,1.3951,1.7706,2.0105,2.0918,0.37516,0.41324,0.53428,0.74172,0.96363,1.0827,0.99828,0.88478,0.91804,1.1526,1.4309,1.6576,1.8367,1.9111,0.84,0.58038
0.3836,0.39084,0.47337,0.61671,0.85126,1.0389,1.0271,0.84837,0.79809,1.1491,1.7882,2.3856,2.7377,2.8488,0.31433,0.3359,0.41646,0.53719,0.70605,0.8615,0.87137,0.7549,0.73858,0.96949,1.3718,1.6683,1.8627,2.0358,0.36211,0.40258,0.51839,0.71577,0.94812,1.0788,1.013,0.90132,0.9339,1.1075,1.4169,1.6985,1.8435,1.9259,0.84,0.60746
0.38171,0.39256,0.46084,0.5941,0.83429,1.0091,0.98864,0.81488,0.7659,1.1172,1.7831,2.3836,2.7866,2.9747,0.31319,0.33513,0.41965,0.52795,0.68302,0.84116,0.86575,0.78121,0.77905,1.015,1.3777,1.6762,1.8574,2.0968,0.35462,0.39892,0.51522,0.70021,0.92247,1.093,1.0583,0.93775,0.9496,1.1282,1.4181,1.687,1.8022,1.937,0.84,0.59665
0.38271,0.39204,0.46262,0.60119,0.81026,0.96126,0.92576,0.77075,0.75031,1.1273,1.7524,2.2868,2.6349,2.8343,0.31235,0.33698,0.43489,0.57131,0.72904,0.87192,0.84743,0.75116,0.77118,1.0235,1.3976,1.7485,1.9242,2.0586,0.36864,0.41676,0.54004,0.72246,0.93585,1.0891,1.0638,0.93537,0.91386,1.1422,1.4499,1.7314,1.8585,1.981,0.84,0.54866
0.37354,0.38866,0.46954,0.6196,0.82002,0.96489,0.9299,0.78048,0.76755,1.1449,1.7698,2.2748,2.5391,2.625,0.32588,0.33941,0.43311,0.5935,0.78675,0.95793,0.88987,0.75373,0.75258,0.98988,1.4119,1.7954,1.9475,1.9956,0.36071,0.41563,0.54345,0.72777,0.91104,1.0414,1.013,0.91019,0.92392,1.1597,1.4923,1.7665,1.8492,1.9082,0.84,0.53839
0.37484,0.39074,0.4621,0.60643,0.81047,0.97216,0.95406,0.7919,0.76766,1.1142,1.7412,2.2626,2.4802,2.5435,0.31516,0.3271,0.41907,0.59535,0.80167,0.93501,0.86738,0.7612,0.74165,0.97844,1.4082,1.8203,1.9796,2.0392,0.3382,0.39489,0.51473,0.72899,0.95381,1.1274,1.0683,0.91074,0.93239,1.1811,1.474,1.7534,1.926,1.9617,0.84,0.57058
0.3833,0.38894,0.45605,0.59998,0.80001,0.95474,0.91202,0.76866,0.75208,1.0935,1.6947,2.2234,2.5287,2.6985,0.31532,0.32248,0.41126,0.56911,0.76247,0.86539,0.80429,0.74565,0.72167,0.92211,1.3318,1.7288,1.8937,1.9548,0.3701,0.42824,0.55208,0.77215,1.0407,1.1877,1.1024,0.95419,0.95971,1.2188,1.5208,1.8022,2.003,2.0385,0.84,0.55965
0.39166,0.39473,0.46421,0.60275,0.80798,0.94568,0.90413,0.77929,0.74573,1.0872,1.6969,2.2347,2.6316,2.7574,0.32786,0.33313,0.42394,0.56097,0.74057,0.8534,0.81803,0.75819,0.73004,0.93639,1.3696,1.7562,1.9479,1.9469,0.38676,0.43636,0.57998,0.77551,1.0262,1.1303,1.0204,0.92068,0.94318,1.206,1.5493,1.8034,1.8794,1.9052,0.84,0.5604
0.39786,0.41274,0.48573,0.62231,0.83598,0.96904,0.91694,0.76549,0.72281,1.045,1.6395,2.1519,2.4303,2.4947,0.33983,0.34946,0.43554,0.58962,0.78435,0.91411,0.86696,0.74427,0.7406,0.982,1.4129,1.7935,2.0257,2.0077,0.37551,0.42398,0.54955,0.73659,0.99791,1.1088,1.0253,0.91948,0.92422,1.1679,1.5337,1.838,1.8984,1.9421,0.84,0.57743
0.38861,0.4029,0.48112,0.61729,0.82921,0.97654,0.9038,0.73434,0.70509,1.0399,1.6589,2.2025,2.5515,2.7556,0.36095,0.36074,0.44414,0.5996,0.79842,0.93385,0.85597,0.69767,0.70051,0.9434,1.354,1.7373,2.015,2.1251,0.37285,0.42056,0.5346,0.71698,0.95369,1.0759,1.0196,0.90999,0.90949,1.17,1.5316,1.836,1.9106,1.996,0.84,0.5652
0.36895,0.36604,0.4376,0.56199,0.7713,0.97014,0.93655,0.7643,0.7315,1.0722,1.6936,2.2475,2.6393,2.9056,0.34675,0.35306,0.43475,0.58312,0.78171,0.9005,0.84582,0.75282,0.74841,0.95464,1.3524,1.7431,1.9717,2.1411,0.35245,0.39041,0.51046,0.68875,0.92667,1.1013,1.041,0.95474,0.96104,1.2071,1.5081,1.789,1.9372,2.0239,0.84,0.59396
0.38498,0.37444,0.43416,0.56717,0.77511,0.95928,0.92421,0.75915,0.72778,1.0729,1.6312,2.1099,2.4436,2.5896,0.32146,0.34583,0.42255,0.55687,0.75015,0.88612,0.85581,0.79481,0.79325,1.0146,1.4309,1.7952,1.9298,2.0262,0.36695,0.40931,0.53604,0.71153,0.9466,1.1082,1.046,0.97159,0.99583,1.2287,1.5506,1.8689,2.016,2.1207,0.84,0.58929
0.41037,0.42022,0.47693,0.6082,0.80945,0.95048,0.90027,0.74431,0.72904,1.0868,1.6692,2.1506,2.4265,2.4978,0.33107,0.35271,0.43467,0.56242,0.74443,0.85644,0.82946,0.74202,0.76708,1.0403,1.4917,1.8957,2.0371,2.0766,0.39344,0.43616,0.57371,0.75498,0.96301,1.0525,0.95955,0.87174,0.93272,1.1619,1.4911,1.848,1.9438,1.9811,0.84,0.54734
0.41184,0.42653,0.48991,0.6211,0.83591,0.98392,0.92694,0.75412,0.74361,1.0918,1.7166,2.2678,2.4876,2.5775,0.33867,0.35106,0.4363,0.55949,0.72817,0.83549,0.80976,0.71919,0.7539,0.9856,1.3706,1.7641,1.9486,2.0456,0.39839,0.44384,0.57441,0.74994,0.97692,1.0984,1.0136,0.91654,0.93108,1.1357,1.4574,1.7846,1.9382,1.9642,0.84,0.5542
0.42741,0.4328,0.50823,0.66634,0.89058,1.0565,0.97968,0.77739,0.74209,1.1092,1.7852,2.3565,2.6144,2.744,0.33368,0.35265,0.43506,0.54529,0.72512,0.85673,0.79561,0.68424,0.71663,0.92981,1.288,1.6055,1.8097,1.9358,0.38559,0.43321,0.55092,0.72287,0.93839,1.0939,1.0564,0.94512,0.92262,1.1139,1.472,1.7746,1.9221,1.9818,0.84,0.56659
0.42338,0.43291,0.51752,0.67669,0.89396,1.0415,0.95771,0.78517,0.7456,1.1102,1.7848,2.3564,2.6319,2.7332,0.32301,0.34253,0.42505,0.53291,0.72492,0.86849,0.81991,0.70753,0.73732,0.97589,1.3323,1.6086,1.8507,2.0652,0.36102,0.40429,0.53562,0.71522,0.91016,1.0508,1.0314,0.9379,0.91784,1.1296,1.4891,1.7525,1.8739,1.9922,0.84,0.55589
0.39582,0.40247,0.48436,0.62219,0.84455,1.0132,0.93977,0.78468,0.75964,1.1286,1.7595,2.2896,2.5712,2.6935,0.31668,0.33473,0.41981,0.53028,0.69808,0.84328,0.85171,0.74528,0.75279,0.99352,1.3458,1.6044,1.8134,2.0765,0.3618,0.40364,0.53486,0.71679,0.91537,1.0911,1.0786,0.98292,0.95776,1.2025,1.5652,1.825,1.9356,1.9656,0.84,0.55722
