0.67483,0.55881,0.49392,0.55688,0.72705,0.96751,1.2143,1.3414,1.2082,1.1988,1.8355,3.0604,4.2877,4.9675,0.49821,0.37959,0.41498,0.45007,0.60001,0.73368,0.79943,0.7846,0.70697,0.82248,1.2832,1.7148,1.9166,2.4108,0.35871,0.31949,0.28841,0.33903,0.50314,0.63554,0.65256,0.70256,0.79694,0.82884,1.0414,1.4385,1.787,1.7343,0.79,0.90015
0.66432,0.55775,0.47126,0.5232,0.67825,0.91771,1.2002,1.2719,1.0661,1.0991,1.8662,3.2846,4.2161,4.6914,0.53792,0.39381,0.39397,0.42642,0.58732,0.76736,0.97099,1.0232,0.86564,0.8074,1.1799,1.8887,1.9481,2.1101,0.33984,0.27695,0.28866,0.37641,0.49964,0.61316,0.6743,0.72651,0.80592,0.83209,1.008,1.2779,1.677,2.1412,0.79,0.91828
0.65484,0.53672,0.49187,0.53825,0.67384,0.8937,1.1547,1.2233,1.0773,1.1439,1.8211,3.1401,3.9312,4.1856,0.54172,0.39748,0.37155,0.44868,0.54834,0.75085,0.95511,1.0337,0.8906,0.90076,1.2309,1.8278,1.9874,2.2747,0.40649,0.29272,0.29926,0.37857,0.49356,0.64978,0.72473,0.67285,0.70027,0.79109,0.98341,1.2591,1.8354,2.5082,0.79,0.84519
0.67562,0.55706,0.52407,0.51322,0.62496,0.97107,1.3128,1.3077,1.2304,1.3748,2.0347,3.1945,3.897,4.2582,0.4775,0.37851,0.39004,0.43961,0.5007,0.65852,0.7837,0.88488,0.88304,1.0293,1.1908,1.3779,1.842,2.6164,0.38812,0.29474,0.28582,0.32124,0.49708,0.7204,0.85281,0.78594,0.78319,0.8397,1.0088,1.3083,1.6833,1.91,0.79,0.84376
0.58546,0.51459,0.51287,0.49178,0.59919,0.89293,1.1526,1.2548,1.3092,1.4466,2.152,3.1257,3.9317,4.7576,0.38068,0.3404,0.38453,0.44433,0.56195,0.71409,0.76531,0.92399,0.95269,0.95204,1.2309,1.4622,1.8165,2.5171,0.35313,0.28625,0.2745,0.32407,0.46312,0.68628,0.83616,0.84599,0.83485,0.86402,1.1177,1.4665,1.7502,1.739,0.79,0.66832
0.52415,0.46898,0.48426,0.50508,0.65189,0.81934,0.93669,1.1342,1.166,1.2663,1.9389,2.9611,4.1937,5.3668,0.44054,0.36483,0.39083,0.48144,0.63853,0.84037,0.96096,1.0837,0.95584,0.84605,1.2099,1.6071,1.8276,2.3904,0.40815,0.32569,0.31403,0.35824,0.44137,0.65011,0.89784,0.89457,0.74456,0.72987,0.92915,1.3615,1.7254,1.892,0.79,0.57012
0.52606,0.44884,0.47849,0.51967,0.62108,0.88613,1.0903,1.1491,1.1087,1.1776,1.8235,2.8269,4.0158,4.6554,0.47158,0.36708,0.38255,0.45408,0.52199,0.75659,0.97617,1.0444,0.99579,0.99847,1.2375,1.4486,1.7564,2.3532,0.41543,0.36952,0.35403,0.35393,0.42094,0.66823,0.95474,0.95682,0.7806,0.78953,1.0613,1.5404,1.7528,2.0286,0.79,0.77126
0.59233,0.47878,0.49914,0.56801,0.63703,0.90823,1.2178,1.2505,1.2285,1.3732,1.9039,2.6571,3.6942,4.4086,0.4364,0.33883,0.3701,0.49234,0.55145,0.69478,0.85765,1.0515,1.1845,1.1926,1.3747,1.4213,1.6827,2.0671,0.37457,0.35495,0.32033,0.33879,0.43813,0.63325,0.74471,0.88242,0.80297,0.89914,1.2918,1.4882,1.5777,1.8508,0.79,0.74228
0.64219,0.54598,0.53426,0.57944,0.69554,0.97743,1.2949,1.3707,1.2227,1.2608,1.7695,2.7821,3.9169,4.948,0.45634,0.38023,0.39921,0.51162,0.64526,0.66293,0.75723,0.97127,1.06,1.0558,1.2129,1.4325,1.8664,2.3919,0.43272,0.35631,0.33037,0.39364,0.48751,0.59639,0.70691,0.76512,0.80983,0.87962,1.0765,1.1848,1.3046,1.6295,0.79,0.95414
0.62507,0.538,0.52272,0.55817,0.70676,1.0409,1.4149,1.3978,1.1563,1.0854,1.5723,2.6178,3.8615,5.0213,0.46507,0.43549,0.39108,0.45256,0.6131,0.6673,0.75745,0.86906,0.84576,0.95256,1.2582,1.5554,1.9037,2.4868,0.47436,0.35002,0.33799,0.44088,0.51856,0.63269,0.87613,0.86188,0.83872,0.8032,1.0086,1.256,1.349,1.7171,0.79,1
0.7012,0.55021,0.51787,0.58676,0.69503,0.92018,1.2115,1.2697,1.1529,1.1062,1.6643,2.7415,4.1667,5.4072,0.54209,0.4556,0.36499,0.43629,0.57695,0.708,0.83255,0.93595,0.92647,1.0192,1.3623,1.752,1.9353,2.2957,0.44425,0.30681,0.29488,0.37988,0.45265,0.6094,0.84354,0.82517,0.72531,0.69848,1.0006,1.2349,1.3762,1.739,0.79,0.958
0.6964,0.59855,0.54628,0.56807,0.68889,0.97871,1.1389,1.2902,1.2539,1.1259,1.7613,2.9724,4.3829,5.2433,0.54647,0.40988,0.34404,0.41752,0.62879,0.91931,0.96564,0.84718,0.84773,0.86526,1.2121,1.7578,2.053,2.4248,0.35726,0.29081,0.31715,0.38782,0.43436,0.58616,0.71665,0.69773,0.63979,0.66061,0.92662,1.2232,1.6022,1.8227,0.79,0.90039
0.55118,0.44294,0.42964,0.41774,0.47334,0.75826,1.0762,1.014,0.87749,0.90694,1.2533,2.1585,3.6396,4.3279,0.51487,0.39121,0.34724,0.38567,0.55563,0.87077,1.0711,0.9632,0.89953,0.90448,1.2381,1.7171,2.0449,2.6627,0.38938,0.38219,0.42146,0.43309,0.5608,0.73133,0.79182,0.90751,0.86129,0.84686,1.2527,1.7923,2.3226,3.1056,0.79,1
0.51395,0.40489,0.37634,0.35187,0.4414,0.73045,0.95131,0.89908,0.75051,0.79327,1.1957,2.0658,3.0706,3.6814,0.50734,0.37539,0.36891,0.40431,0.60376,0.92635,1.0903,0.95139,0.82632,0.82595,1.1918,1.6316,1.9688,2.5723,0.36348,0.34719,0.39337,0.44431,0.60066,0.80229,0.89715,0.98142,0.90801,0.96382,1.5484,2.3746,3.17,3.697,0.79,1
0.51178,0.39453,0.35005,0.34927,0.4569,0.6741,0.89101,0.90188,0.79852,0.89022,1.2985,2.2974,3.3548,3.7248,0.46501,0.35532,0.31351,0.33897,0.50002,0.70418,0.87784,0.87987,0.83815,0.89895,1.3797,1.9901,2.4212,2.7437,0.35784,0.30536,0.29166,0.33341,0.53785,0.72815,0.92996,0.99627,0.91434,1.0429,1.4491,2.3723,3.3323,3.8506,0.79,0.91404
0.4939,0.3826,0.35035,0.37656,0.47214,0.71757,1.0939,1.1076,0.93512,0.94881,1.4102,2.3839,3.5867,4.1838,0.46634,0.39481,0.31846,0.33513,0.46438,0.73936,1.0254,0.9138,0.79335,0.90017,1.3314,2.1911,2.473,2.5805,0.32661,0.29052,0.28005,0.29517,0.45182,0.65607,0.88415,0.9685,0.91402,0.94159,1.1458,2.0872,2.7943,3.6447,0.79,1
0.50991,0.41228,0.37506,0.39672,0.48654,0.74395,1.0768,1.0588,0.87372,0.82762,1.3039,2.4239,3.603,4.2994,0.48733,0.38975,0.35445,0.39812,0.53536,0.84957,1.1016,0.98465,0.91911,0.91921,1.2579,2.1281,2.4809,2.6006,0.39178,0.32947,0.30982,0.29764,0.42493,0.61882,0.79898,1.0076,0.87291,0.78653,1.0622,1.9849,2.5369,3.3807,0.79,1
0.47118,0.38418,0.35782,0.37882,0.45972,0.61321,0.779,0.80443,0.72942,0.79537,1.2729,2.4844,3.4444,3.7193,0.44251,0.37637,0.34834,0.40646,0.53368,0.66736,0.83876,0.911,1.011,0.93121,1.2455,1.986,2.4916,2.7452,0.40777,0.36484,0.37115,0.41811,0.58127,0.82585,0.99157,1.1095,0.98329,1.0869,1.3983,2.1166,2.7801,3.2104,0.79,0.79962
0.41219,0.34731,0.3338,0.36364,0.41212,0.54121,0.70406,0.76283,0.69821,0.80987,1.3531,2.3229,3.1573,3.4057,0.37742,0.39075,0.37723,0.40572,0.54183,0.61524,0.80598,0.9286,0.90821,0.87396,1.1579,1.8658,2.3072,2.6721,0.35445,0.36727,0.39512,0.43882,0.62491,0.86688,1.1022,1.1304,1.1083,1.1871,1.636,2.628,3.2999,3.6502,0.79,0.66609
0.46244,0.41897,0.38795,0.39376,0.42,0.56872,0.82695,0.9033,0.81017,0.81178,1.2802,2.1761,2.9215,3.4296,0.42307,0.3875,0.38994,0.46667,0.68335,0.80428,0.86107,0.95481,0.84599,0.82293,1.0923,1.5571,2.161,2.6901,0.37494,0.36848,0.42414,0.44167,0.65192,0.91959,1.0346,1.0002,0.96103,0.99855,1.5304,2.4578,3.1045,3.5612,0.79,0.84767
0.57465,0.49716,0.43386,0.45001,0.50581,0.69937,1.0755,1.1103,0.93153,0.81428,1.3062,2.398,3.1557,3.9561,0.57343,0.42745,0.40572,0.51299,0.65858,0.82597,0.90553,0.92299,0.76129,0.73345,1.077,1.4616,1.9924,2.4612,0.47944,0.35771,0.4286,0.48878,0.63785,0.9784,1.0151,0.82386,0.76235,0.91029,1.4524,1.9395,2.1947,2.6829,0.79,1
0.6056,0.53856,0.46088,0.4828,0.56846,0.78213,1.0235,1.1094,0.95982,0.9584,1.5128,2.4947,3.3713,3.7392,0.44712,0.3953,0.37725,0.40842,0.52982,0.68672,0.82417,0.9391,0.80689,0.64501,1.0322,1.6431,2.2483,2.2273,0.4207,0.36216,0.41599,0.46796,0.53591,0.6703,0.98969,1.1638,1.0084,1.0237,1.3365,1.7988,2.5048,2.5535,0.79,0.92907
0.5537,0.46928,0.44326,0.41199,0.51434,0.7646,0.95525,0.96253,0.83254,0.86473,1.4164,2.1754,2.9443,3.5124,0.48865,0.42976,0.37626,0.3846,0.60259,0.79862,0.92977,0.98742,0.83561,0.74026,1.1906,1.7361,2.1175,2.1641,0.46305,0.35602,0.39448,0.43411,0.58024,0.73314,1.024,1.3104,1.1157,0.99534,1.4669,2.0796,2.5151,2.7502,0.79,0.96283
0.6002,0.51174,0.49832,0.44977,0.55761,0.78956,0.9665,1.0076,0.85881,0.89556,1.3459,1.9942,2.7374,3.2189,0.53175,0.47155,0.41402,0.41428,0.53662,0.75479,0.90797,0.96947,0.88672,0.78388,0.99606,1.509,2.0978,2.404,0.48909,0.41159,0.40222,0.37725,0.52576,0.77929,0.93699,1.0334,1.0353,1.0081,1.4087,2.1202,2.6335,3.437,0.79,0.9944
0.56154,0.51985,0.52077,0.48348,0.54647,0.76604,0.98627,1.1554,0.99933,1.0146,1.4996,2.0806,2.7377,3.1891,0.48934,0.42455,0.40292,0.47386,0.53344,0.67268,0.83208,0.9946,0.90649,0.78272,1.0094,1.3794,1.7047,2.2734,0.46754,0.41348,0.41573,0.39128,0.50488,0.8024,0.9574,1.0488,1.1823,1.1345,1.3621,1.9333,2.5637,3.3674,0.79,0.89364
0.63774,0.52872,0.51625,0.49298,0.5522,0.78092,0.97184,1.0837,0.99867,1.0715,1.5522,2.1352,2.8629,3.6624,0.50401,0.46278,0.43513,0.47525,0.55135,0.66019,0.8155,0.90842,0.75752,0.79811,1.1033,1.44,1.8895,2.2205,0.39948,0.38119,0.41201,0.39619,0.53034,0.7934,0.92689,1.104,1.174,1.0399,1.4053,1.972,2.3694,2.6827,0.79,0.78344
0.66119,0.51825,0.48645,0.48966,0.59613,0.84617,0.99092,1.0259,0.97315,0.99469,1.5156,2.3348,3.2366,3.9861,0.60163,0.52025,0.4616,0.4188,0.47728,0.63493,0.82318,0.92552,0.77008,0.78752,1.0359,1.548,2.1637,2.1672,0.45212,0.40457,0.44482,0.42857,0.49797,0.66018,0.88222,1.0915,1.0305,0.97913,1.3021,1.8517,2.2098,2.4186,0.79,0.85516
0.53986,0.43237,0.38211,0.42254,0.55858,0.80674,0.96192,0.94997,0.8593,0.83178,1.2609,2.1506,3.3009,4.1251,0.55476,0.43122,0.40507,0.40353,0.51424,0.73585,0.94597,0.99162,0.8378,0.8396,1.2385,1.8089,2.1887,2.5751,0.4505,0.35178,0.40807,0.462,0.52075,0.61574,0.92172,1.1447,1.1268,1.0631,1.4912,2.0798,2.2156,2.276,0.79,1
0.4388,0.38641,0.36581,0.4282,0.59317,0.85203,0.94443,0.89382,0.76111,0.75259,1.1584,2.0616,3.1954,4.131,0.42107,0.32227,0.30096,0.35173,0.49642,0.72992,0.93562,0.96617,0.87075,0.91678,1.3032,1.8947,2.4185,2.81,0.4058,0.33255,0.36509,0.4576,0.55686,0.69424,0.91482,1.0101,1.0814,1.1524,1.6984,2.4282,2.6692,2.633,0.79,1
0.52038,0.46752,0.42976,0.48245,0.64944,0.89984,0.95192,0.93904,0.872,0.79442,1.233,2.2254,3.2639,3.8792,0.50834,0.38942,0.35907,0.37892,0.50842,0.68265,0.75755,0.85892,0.90575,0.90163,1.1465,1.738,2.3273,2.5027,0.44786,0.3789,0.36577,0.41968,0.49608,0.6,0.8164,0.87515,0.92267,1.1458,1.6229,2.1724,2.7576,3.1019,0.79,1
0.54963,0.46996,0.41451,0.45966,0.5633,0.75784,0.8214,0.87968,0.82948,0.74649,1.1754,2.1867,3.2244,3.9156,0.57398,0.45319,0.42498,0.46687,0.57991,0.70124,0.67789,0.83097,0.9302,0.85314,1.1349,1.694,2.3414,2.6295,0.54206,0.45768,0.435,0.49853,0.56002,0.71655,0.93708,0.95743,0.93681,0.9844,1.3287,1.8477,2.4518,3.275,0.79,0.95529
0.56539,0.44938,0.40327,0.47522,0.55129,0.77548,0.86358,0.93704,0.82223,0.82673,1.2915,2.2662,3.2563,4.123,0.48857,0.3816,0.36904,0.44533,0.52282,0.68505,0.79198,0.92738,0.90663,0.85053,1.1125,1.6274,2.1948,2.5459,0.52982,0.47888,0.46482,0.53889,0.57423,0.75305,0.89787,0.87338,0.87732,0.83012,1.2067,2.1166,2.7757,3.0706,0.79,0.91121
0.67057,0.56011,0.49813,0.51649,0.59772,0.88718,1.105,1.2268,1.1243,1.0958,1.6194,2.7739,3.5896,4.0915,0.42794,0.35461,0.33543,0.38602,0.56287,0.77769,0.93305,0.97504,0.82111,0.81897,1.0528,1.4237,1.5878,2.0218,0.4057,0.38101,0.34316,0.38713,0.47507,0.62499,0.80526,0.87202,0.96545,0.99819,1.2742,1.9715,2.5145,2.4037,0.79,0.92799
0.73855,0.58758,0.51542,0.49741,0.60301,0.89586,1.1711,1.1949,1.07,0.96638,1.5001,2.5641,3.0745,3.6334,0.36797,0.32839,0.35281,0.44419,0.61474,0.77385,0.87044,0.88554,0.80691,0.86412,1.1545,1.4454,1.742,2.2875,0.37474,0.30999,0.28399,0.3742,0.48621,0.62424,0.8735,1.0026,1.165,1.1965,1.426,2.0493,2.3599,2.4424,0.79,1
0.421,0.33701,0.33936,0.35335,0.3717,0.45986,0.64868,0.75845,0.68016,0.62706,0.93756,1.4714,1.8305,2.0752,0.4136,0.36297,0.39367,0.42336,0.50605,0.63613,0.82369,0.96289,0.90375,0.85789,1.1437,1.7229,2.0316,2.1125,0.73569,0.72658,0.70204,0.77215,1.0213,1.2826,1.3853,1.5657,1.6953,1.6512,2.1129,2.3422,2.6151,3.2141,0.79,0.88461
0.39296,0.33441,0.32019,0.3536,0.37629,0.4788,0.61573,0.65711,0.59641,0.58191,0.90265,1.4426,1.9602,2.1795,0.46866,0.41656,0.38143,0.38929,0.41897,0.5635,0.89097,0.99675,0.82059,0.84272,1.2698,1.6726,1.9478,2.158,0.72282,0.68764,0.66212,0.74696,1.1227,1.427,1.462,1.5902,1.7543,1.6965,1.951,2.3664,2.9127,3.2407,0.79,0.85679
0.39024,0.34376,0.3572,0.38075,0.4279,0.57275,0.64693,0.62903,0.62193,0.66287,0.93571,1.4553,1.9207,2.2578,0.40156,0.38168,0.37756,0.39433,0.47244,0.70634,1.0193,1.0095,0.83355,0.87221,1.2313,1.6985,2.0561,2.2436,0.56685,0.58237,0.6603,0.74925,0.98222,1.3065,1.423,1.5737,1.64,1.7647,1.9968,2.281,2.709,2.9563,0.79,0.77901
0.36633,0.32921,0.33865,0.37847,0.42043,0.55726,0.7164,0.71383,0.67546,0.71872,1.0252,1.6315,2.0084,2.4041,0.37734,0.34874,0.34766,0.36049,0.47597,0.76513,0.98534,0.97989,0.80506,0.8534,1.1165,1.5754,1.9294,2.1806,0.58558,0.5712,0.67652,0.74341,0.85702,1.0904,1.4025,1.6128,1.5327,1.7747,2.1659,2.4996,2.721,3.124,0.79,0.81688
0.39942,0.33551,0.30984,0.34063,0.4095,0.57597,0.75733,0.76087,0.68312,0.6853,1.0294,1.7094,2.24,2.5623,0.39212,0.31622,0.30829,0.3598,0.51381,0.75852,0.9249,0.89799,0.8326,0.85114,1.165,1.5321,1.705,1.9527,0.66521,0.60002,0.66321,0.76178,0.97189,1.2017,1.449,1.5721,1.4697,1.6463,2.0476,2.5719,2.8808,2.8662,0.79,0.97492
0.39793,0.33459,0.3567,0.36904,0.41792,0.61917,0.71918,0.68849,0.64244,0.64647,0.92282,1.3943,2.0158,2.5214,0.38104,0.33405,0.37653,0.49094,0.63126,0.76423,0.89566,0.91169,0.92654,0.81472,1.1061,1.4316,1.7454,2.0827,0.63801,0.63124,0.73274,0.88519,1.1559,1.3992,1.5053,1.4712,1.3775,1.4953,1.9553,2.3468,2.845,2.761,0.79,1
0.38533,0.33375,0.35557,0.38727,0.42627,0.61236,0.74503,0.70889,0.61921,0.67348,1.0133,1.3486,1.7416,2.1505,0.36768,0.38089,0.41819,0.51287,0.62826,0.74879,0.86907,0.96317,0.87707,0.78011,0.98225,1.2943,1.6629,1.9501,0.57689,0.60076,0.67232,0.84196,1.0285,1.3001,1.5787,1.6117,1.5685,1.679,2.0437,2.5743,3.2062,3.108,0.79,0.95094
0.41354,0.35927,0.34094,0.35486,0.40031,0.55022,0.75959,0.78832,0.67521,0.69739,1.0699,1.4179,1.6053,1.7471,0.351,0.35465,0.40142,0.42043,0.51013,0.66421,0.78989,0.86199,0.85068,0.83386,1.0836,1.4325,1.7517,1.6805,0.5679,0.60429,0.61164,0.77765,1.0146,1.3441,1.7382,1.9343,1.9472,1.9275,2.0469,2.5751,3.224,3.1624,0.79,0.94803
0.40204,0.34465,0.31952,0.31126,0.3387,0.4865,0.64945,0.70348,0.63728,0.60721,0.91046,1.335,1.6738,1.9878,0.43904,0.37194,0.37984,0.41223,0.5514,0.76173,0.86458,0.96301,0.93279,0.99585,1.4152,1.8921,1.997,1.9112,0.57603,0.59258,0.67736,0.84866,1.1719,1.3768,1.6211,1.7718,1.7002,1.6232,1.7772,2.2955,2.7715,3.0096,0.79,0.96231
0.39042,0.32413,0.30489,0.28839,0.31873,0.46446,0.61186,0.69393,0.60988,0.55087,0.91636,1.4919,2.0014,2.4067,0.46707,0.37342,0.34397,0.40577,0.55023,0.7396,0.8279,0.93182,0.82384,0.93613,1.4906,2.1119,2.1909,2.2205,0.53159,0.48594,0.58968,0.83494,1.0917,1.2721,1.5207,1.6351,1.5706,1.437,1.7242,2.4088,3.0527,3.2979,0.79,0.97379
0.39479,0.32608,0.30968,0.32898,0.38753,0.53021,0.68799,0.78178,0.70824,0.67022,1.0816,1.6963,2.1472,2.4284,0.42492,0.36161,0.34145,0.37571,0.47441,0.67215,0.83004,0.85872,0.83893,0.87965,1.2704,1.9169,2.3024,2.4645,0.53237,0.52885,0.57948,0.74595,0.89395,1.2255,1.5071,1.5859,1.6957,1.4935,1.6276,2.1634,2.8734,3.0384,0.79,0.88456
0.38074,0.33485,0.30024,0.33143,0.40516,0.51643,0.63556,0.71117,0.66887,0.69869,1.0698,1.69,2.1033,2.381,0.37619,0.35747,0.37012,0.39905,0.50429,0.70721,0.84011,0.85087,0.83883,0.98183,1.2985,1.7773,2.0859,2.0172,0.57694,0.58588,0.67953,0.77437,1.0111,1.3166,1.3621,1.5249,1.706,1.6769,1.7784,2.3306,2.7037,2.9876,0.79,0.73921
0.35102,0.31198,0.2971,0.31381,0.37842,0.46421,0.53677,0.62237,0.60141,0.6155,0.93519,1.5643,2.2233,2.5314,0.34366,0.33223,0.37817,0.39935,0.49973,0.6223,0.78826,0.87507,0.79018,0.99398,1.2656,1.5802,1.8776,1.8119,0.53717,0.55738,0.65201,0.75875,1.0624,1.2914,1.4013,1.7436,1.7698,1.9155,2.219,2.6905,3.1912,3.583,0.79,0.69583
0.36617,0.31389,0.30311,0.33,0.43155,0.56215,0.59176,0.64856,0.63936,0.66244,1.0152,1.5671,2.2738,2.5653,0.4052,0.34093,0.36485,0.39184,0.51979,0.65598,0.82816,0.86679,0.81152,0.95057,1.1504,1.5754,1.9162,1.9942,0.55208,0.59134,0.5793,0.63982,0.84086,1.1197,1.4038,1.6787,1.5532,1.8109,2.3598,2.8144,3.1085,3.3343,0.79,0.7218
0.38995,0.33799,0.30537,0.31129,0.43087,0.61351,0.6628,0.68,0.63993,0.70072,1.0971,1.7132,2.0992,2.3336,0.45033,0.38325,0.41621,0.42886,0.50831,0.72999,0.92314,0.89737,0.73357,0.82395,1.0765,1.5332,1.9609,2.1362,0.60041,0.5499,0.55099,0.61483,0.75842,1.0587,1.4015,1.6217,1.4703,1.6035,2.1907,2.8435,3.0881,3.4797,0.79,0.8035
0.32319,0.29594,0.29298,0.30038,0.36867,0.53458,0.63341,0.64793,0.60538,0.63353,0.96654,1.5764,1.9294,2.153,0.42276,0.36643,0.42741,0.41906,0.5029,0.75597,0.86621,0.90846,0.76124,0.82435,1.0014,1.4646,2.04,2.4036,0.65409,0.59982,0.64321,0.67924,0.87107,1.2966,1.6797,2.0249,1.8166,1.7617,2.0379,2.4257,2.8732,3.4052,0.79,0.86299
0.31549,0.29366,0.29051,0.29927,0.34255,0.48793,0.64888,0.6974,0.63555,0.58862,0.85915,1.4528,2.0011,2.1435,0.38149,0.30956,0.35169,0.36085,0.46606,0.65355,0.75547,0.87906,0.85097,0.89293,1.0489,1.5004,1.9558,2.4803,0.66955,0.56598,0.62308,0.73627,1.0334,1.5303,1.9888,2.2654,1.9808,1.9838,2.0452,2.444,2.6887,2.9553,0.79,1
0.5097,0.40189,0.40649,0.43262,0.5138,0.68277,0.85044,0.90232,0.74654,0.74617,1.3355,2.3511,3.2828,3.809,0.45998,0.43394,0.40227,0.43101,0.50976,0.74058,0.91413,0.91118,0.82871,0.78014,1.2994,2.0139,2.582,3.2978,0.48224,0.381,0.32654,0.3756,0.49713,0.67591,0.88483,1.0836,1.0547,1.0879,1.4872,2.0297,2.4839,2.4898,0.79,0.91587
0.47558,0.39604,0.3536,0.34186,0.45569,0.6341,0.82635,0.87885,0.74649,0.7281,1.2922,2.3715,3.1539,3.4327,0.55252,0.44941,0.40044,0.49764,0.62453,0.88205,1.0295,0.92412,0.87211,0.88288,1.254,1.9238,2.4666,2.9547,0.51402,0.4156,0.41458,0.46512,0.59278,0.82039,1.0163,1.0711,1.03,1.0062,1.3381,2.0107,2.3585,2.2481,0.79,0.95354
0.49944,0.37885,0.30392,0.32151,0.43497,0.62882,0.80215,0.82913,0.75347,0.76711,1.2588,2.245,3.0668,3.39,0.45707,0.32853,0.33001,0.4727,0.70156,0.86184,1.0002,1.0613,1.0908,1.0476,1.2194,1.8755,2.654,2.872,0.46556,0.39656,0.43661,0.53758,0.70034,0.9504,0.98061,0.96883,0.92965,0.92092,1.3388,2.1222,2.4181,2.516,0.79,0.905
0.50301,0.41503,0.34935,0.41567,0.48237,0.67192,0.83446,0.87335,0.80698,0.83288,1.3375,2.3324,3.3065,3.8131,0.41625,0.38204,0.36149,0.41417,0.59785,0.7656,0.89038,1.0133,1.0623,0.96591,1.0958,1.755,2.5086,2.7959,0.42699,0.41405,0.37445,0.47695,0.6753,0.86574,0.87557,0.88512,0.97672,1.0192,1.3884,2.017,2.4148,2.7448,0.79,0.82444
0.4466,0.39992,0.33874,0.39394,0.48928,0.67476,0.83338,0.87467,0.80994,0.80743,1.3965,2.5504,3.6525,4.3244,0.44103,0.42006,0.40211,0.3845,0.48245,0.74303,0.94079,0.95218,0.80704,0.77232,1.1591,1.9901,2.4144,2.8553,0.46004,0.43091,0.37063,0.44996,0.61061,0.78557,0.90665,0.96889,0.90177,0.93665,1.3779,2.1172,2.5768,2.5785,0.79,0.83468
0.44809,0.36636,0.32059,0.32867,0.4307,0.60965,0.72987,0.71485,0.67525,0.75829,1.2465,2.1913,3.2782,3.8911,0.42358,0.35974,0.3764,0.37449,0.51184,0.7517,1.0189,1.0727,0.86648,0.85604,1.3684,2.0754,2.5468,2.9816,0.41647,0.39406,0.4318,0.53082,0.6881,0.90756,1.1363,1.2253,1.0881,0.9939,1.4414,2.0807,2.446,2.6335,0.79,0.78075
0.42362,0.35968,0.35851,0.37252,0.44633,0.64385,0.81178,0.75516,0.66491,0.7492,1.2225,2.1202,3.007,3.9724,0.43141,0.39226,0.46587,0.54337,0.66619,0.81808,0.99229,1.0141,0.86471,0.88383,1.2036,1.9759,2.7802,3.1464,0.33991,0.34244,0.39467,0.48893,0.61765,0.82139,1.0735,1.1608,1.1571,1.0489,1.4044,1.9853,2.2792,2.51,0.79,0.8766
0.42041,0.35997,0.34832,0.34989,0.4123,0.60336,0.86492,0.84495,0.69124,0.71203,1.1933,2.1833,3.2011,3.9601,0.45449,0.37408,0.44012,0.49494,0.58601,0.81247,0.92457,0.91928,0.81851,0.84058,1.1142,2.2888,3.4659,3.9058,0.35069,0.30196,0.35371,0.43193,0.56867,0.82461,1.0213,1.1523,1.0809,0.93383,1.2593,1.9238,2.4169,2.5595,0.79,1
0.40629,0.32967,0.3144,0.30884,0.37477,0.57455,0.7819,0.83399,0.70216,0.72849,1.1566,2.1163,3.2383,3.3646,0.49366,0.4338,0.43815,0.48322,0.62812,0.82215,0.95012,1.0036,0.88245,0.91037,1.416,2.6309,3.9612,4.5325,0.40843,0.33168,0.38912,0.42432,0.53459,0.78376,0.96369,1.1041,0.97313,0.88054,1.2639,1.6647,2.0478,2.312,0.79,0.96826
0.50254,0.37814,0.31251,0.30605,0.38515,0.58641,0.7503,0.85706,0.7379,0.76857,1.2891,2.3184,3.626,4.3291,0.42432,0.39887,0.41904,0.49071,0.60567,0.69666,0.80813,0.96695,0.81743,0.84079,1.4064,2.2882,3.4694,3.9129,0.40793,0.34096,0.42099,0.48194,0.59084,0.72335,0.79387,0.93861,0.82526,0.85764,1.2759,1.8615,2.3941,2.5605,0.79,0.8761
0.52642,0.42765,0.35609,0.32184,0.37256,0.52294,0.78174,0.91112,0.74795,0.72894,1.1689,2.0369,3.2393,4.2053,0.48563,0.39053,0.3341,0.36731,0.53413,0.66136,0.85673,1.07,0.85354,0.77682,1.2335,2.0901,2.9869,3.4063,0.35782,0.32497,0.3998,0.4744,0.68267,0.83128,0.87197,1.0892,1.0551,0.97246,1.278,1.9867,2.8571,3.2874,0.79,0.9648
0.43517,0.38537,0.36696,0.35152,0.40975,0.58187,0.84923,0.92084,0.7497,0.71627,1.0672,1.8019,2.6145,3.4414,0.55623,0.44848,0.35091,0.37345,0.58732,0.8114,1.0283,1.082,0.88587,0.85878,1.3865,2.2464,3.1443,3.7273,0.37703,0.36524,0.32925,0.36076,0.5336,0.80174,0.9367,1.0588,1.109,1.0195,1.3496,1.9017,2.66,3.3813,0.79,1
0.46123,0.36947,0.33902,0.34503,0.42754,0.68247,0.95254,1.001,0.82645,0.76465,1.2374,2.1558,2.8445,3.5065,0.48923,0.39875,0.32793,0.3125,0.43906,0.75633,1.0248,0.89881,0.77458,0.95189,1.4875,2.141,2.8277,3.5638,0.45019,0.40993,0.32594,0.39311,0.52043,0.78593,1.1055,1.0901,1.0057,0.98358,1.3844,2.0147,2.5656,2.8747,0.79,1
